id,texto,intent,original,template,is_kid_optimized
kid_expresar_emocion_7967,estoy muy feliz navidad,EXPRESAR_EMOCION,estoy muy feliz navidad,estoy muy {emocion},True
kid_expresar_emocion_18288,bueno hoy estoy entristecer,EXPRESAR_EMOCION,bueno hoy estoy entristecer,hoy estoy {emocion},True
kid_jugar_25033,jugar con bloques,JUGAR,jugar con bloques,jugar con {juguete},True
kid_despedir_36745,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_despedir_6555,adiós,DESPEDIR,adiós,adiós,True
kid_jugar_28701,juguemos juguemos memoria,JUGAR,juguemos juguemos memoria,juguemos {juego},True
kid_expresar_necesidad_32122,tengo aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento,tengo {necesidad},True
kid_saludar_29831,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_saludar_30496,hola papá cómo estás,SALUDAR,hola papá cómo estás,hola {persona} cómo estás,True
kid_jugar_9028,quiero quiero rompecabezas,JUGAR,quiero quiero rompecabezas,quiero {juguete},True
kid_despedir_28385,mm adiós mamá,DESPEDIR,mm adiós mamá,adiós {persona},True
kid_jugar_18959,mm quiero crayones,JUGAR,mm quiero crayones,quiero {juguete},True
kid_despedir_19291,adiós,DESPEDIR,adiós,adiós,True
kid_jugar_3285,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_ir_lugar_5315,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_expresar_emocion_31742,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_jugar_34035,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_expresar_necesidad_38382,mm quiero pelota,EXPRESAR_NECESIDAD,mm quiero pelota,quiero {objeto},True
kid_despedir_36376,chau tía,DESPEDIR,chau tía,chau {persona},True
kid_jugar_38217,juego con auto,JUGAR,juego con auto,juego con {juguete},True
kid_jugar_21838,este quiero bloques,JUGAR,este quiero bloques,quiero {juguete},True
kid_describir_dolor_37344,mm me duele,DESCRIBIR_DOLOR,mm me duele,me duele,True
kid_pedir_ayuda_23020,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_comer_beber_36780,más chimpancé,COMER_BEBER,más chimpancé,más {comida},True
kid_saludar_35996,mm hola,SALUDAR,mm hola,hola,True
kid_jugar_3433,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_jugar_17468,juguemos fútbol,JUGAR,juguemos fútbol,juguemos {juego},True
kid_expresar_necesidad_35076,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_expresar_necesidad_27297,mm quiero jugar,EXPRESAR_NECESIDAD,mm quiero jugar,quiero {accion},True
kid_jugar_30605,bueno juguemos puzzles,JUGAR,bueno juguemos puzzles,juguemos {juego},True
kid_expresar_necesidad_7800,busco busco muñeca,EXPRESAR_NECESIDAD,busco busco muñeca,busco {objeto},True
kid_expresar_necesidad_20602,eh quiero jugar,EXPRESAR_NECESIDAD,eh quiero jugar,quiero {accion},True
kid_expresar_emocion_1412,este me pone enojado,EXPRESAR_EMOCION,este me pone enojado,me pone {emocion},True
kid_jugar_5750,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_12980,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_6210,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_jugar_3903,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_saludar_18113,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_32141,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_jugar_18090,este quiero bicicleta por favor,JUGAR,este quiero bicicleta por favor,quiero {juguete},True
kid_jugar_5931,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_expresar_necesidad_31127,me da bloques,EXPRESAR_NECESIDAD,me da bloques,me da {objeto},True
kid_agradecer_653,gracias por correr,AGRADECER,gracias por correr,gracias por {accion},True
kid_jugar_5705,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_1863,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_jugar_16506,me gusta jugar fútbol,JUGAR,me gusta jugar fútbol,me gusta jugar {juego},True
kid_expresar_necesidad_1666,este tengo ganas de leer,EXPRESAR_NECESIDAD,este tengo ganas de leer,tengo ganas de {accion},True
kid_expresar_emocion_32093,estoy estoy muy asustado,EXPRESAR_EMOCION,estoy estoy muy asustado,estoy muy {emocion},True
kid_expresar_necesidad_37004,mm busco comida,EXPRESAR_NECESIDAD,mm busco comida,busco {objeto},True
kid_expresar_necesidad_14590,quiero tablet,EXPRESAR_NECESIDAD,quiero tablet,quiero {objeto},True
kid_comer_beber_24709,tengo tengo hambre,COMER_BEBER,tengo tengo hambre,tengo hambre,True
kid_comer_beber_15401,este beber jugo,COMER_BEBER,este beber jugo,beber {bebida},True
kid_describir_dolor_38786,me lastimé pierna,DESCRIBIR_DOLOR,me lastimé pierna,me lastimé {parte_cuerpo},True
kid_ir_lugar_5028,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_expresar_emocion_6247,estoy feliz,EXPRESAR_EMOCION,estoy feliz,estoy {emocion},True
kid_agradecer_16521,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_22434,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_expresar_necesidad_32025,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_comer_beber_7192,comer comerciantes,COMER_BEBER,comer comerciantes,comer {comida},True
kid_expresar_emocion_14623,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_ir_lugar_25878,vamos al parque parque,IR_LUGAR,vamos al parque parque,vamos al {lugar},True
kid_jugar_10067,quiero quiero peluche,JUGAR,quiero quiero peluche,quiero {juguete},True
kid_expresar_necesidad_29198,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_jugar_31021,juguemos rayuela rayuela,JUGAR,juguemos rayuela rayuela,juguemos {juego},True
kid_saludar_24903,hola,SALUDAR,hola,hola,True
kid_jugar_33249,eh me gusta jugar fútbol,JUGAR,eh me gusta jugar fútbol,me gusta jugar {juego},True
kid_expresar_necesidad_6504,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_comer_beber_3484,más campanario campanario,COMER_BEBER,más campanario campanario,más {comida},True
kid_pedir_ayuda_15807,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_10554,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_16403,este vamos a jugar,JUGAR,este vamos a jugar,vamos a jugar,True
kid_comer_beber_7255,comer helado,COMER_BEBER,comer helado,comer {comida},True
kid_despedir_4679,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_describir_dolor_30467,me duele rodilla,DESCRIBIR_DOLOR,me duele rodilla,me duele {parte_cuerpo},True
kid_expresar_emocion_39478,hoy estoy feliz cumpleaños,EXPRESAR_EMOCION,hoy estoy feliz cumpleaños,hoy estoy {emocion},True
kid_expresar_necesidad_32586,dame comida,EXPRESAR_NECESIDAD,dame comida,dame {objeto},True
kid_expresar_necesidad_32381,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_comer_beber_5656,más empanadilla,COMER_BEBER,más empanadilla,más {comida},True
kid_expresar_necesidad_3996,necesito tablet,EXPRESAR_NECESIDAD,necesito tablet,necesito {objeto},True
kid_comer_beber_24260,mm me da comercio,COMER_BEBER,mm me da comercio,me da {comida},True
kid_comer_beber_19127,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_necesidad_15680,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_comer_beber_8098,más galletas,COMER_BEBER,más galletas,más {comida},True
kid_jugar_15146,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_comer_beber_23111,mm tengo hambre,COMER_BEBER,mm tengo hambre,tengo hambre,True
kid_pedir_ayuda_31748,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_saludar_11585,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_expresar_emocion_16767,estoy triste,EXPRESAR_EMOCION,estoy triste,estoy {emocion},True
kid_expresar_emocion_782,eh me pone nervioso,EXPRESAR_EMOCION,eh me pone nervioso,me pone {emocion},True
kid_despedir_21673,chau,DESPEDIR,chau,chau,True
kid_expresar_emocion_29781,este soy contento,EXPRESAR_EMOCION,este soy contento,soy {emocion},True
kid_comer_beber_6427,bueno beber jugo,COMER_BEBER,bueno beber jugo,beber {bebida},True
kid_jugar_6263,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_jugar_36958,me gusta jugar fútbol,JUGAR,me gusta jugar fútbol,me gusta jugar {juego},True
kid_pedir_ayuda_30493,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_despedir_15757,chau,DESPEDIR,chau,chau,True
kid_pedir_ayuda_20722,ayuda amigo,PEDIR_AYUDA,ayuda amigo,ayuda {persona},True
kid_expresar_necesidad_31910,me da bloques,EXPRESAR_NECESIDAD,me da bloques,me da {objeto},True
kid_expresar_necesidad_12299,bueno busco libro,EXPRESAR_NECESIDAD,bueno busco libro,busco {objeto},True
kid_jugar_4320,mm jugamos,JUGAR,mm jugamos,jugamos,True
kid_describir_dolor_15654,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_jugar_31794,mm jugamos,JUGAR,mm jugamos,jugamos,True
kid_saludar_37765,hola abuela cómo estás,SALUDAR,hola abuela cómo estás,hola {persona} cómo estás,True
kid_describir_dolor_6916,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_pedir_ayuda_27216,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_36795,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_2512,eh hey mamá,SALUDAR,eh hey mamá,hey {persona},True
kid_expresar_emocion_10431,me pone tranquilo,EXPRESAR_EMOCION,me pone tranquilo,me pone {emocion},True
kid_saludar_27582,bueno buenas tardes,SALUDAR,bueno buenas tardes,buenas tardes,True
kid_jugar_28740,bueno jugar con rompecabezas,JUGAR,bueno jugar con rompecabezas,jugar con {juguete},True
kid_despedir_2182,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_comer_beber_6586,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_jugar_14241,este me gusta jugar videojuegos,JUGAR,este me gusta jugar videojuegos,me gusta jugar {juego},True
kid_expresar_emocion_1490,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_expresar_necesidad_37472,quiero crayones,EXPRESAR_NECESIDAD,quiero crayones,quiero {objeto},True
kid_despedir_31928,chau abuelo,DESPEDIR,chau abuelo,chau {persona},True
kid_jugar_29826,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_jugar_15477,mm jugamos,JUGAR,mm jugamos,jugamos,True
kid_expresar_emocion_179,mm soy nervioso,EXPRESAR_EMOCION,mm soy nervioso,soy {emocion},True
kid_comer_beber_312,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_comer_beber_21149,beber chocolate caliente,COMER_BEBER,beber chocolate caliente,beber {bebida},True
kid_despedir_35537,adiós,DESPEDIR,adiós,adiós,True
kid_pedir_ayuda_17685,no sé jugar,PEDIR_AYUDA,no sé jugar,no sé {accion},True
kid_expresar_necesidad_38302,mm quiero comida,EXPRESAR_NECESIDAD,mm quiero comida,quiero {objeto},True
kid_describir_dolor_215,dolor en mano,DESCRIBIR_DOLOR,dolor en mano,dolor en {parte_cuerpo},True
kid_expresar_necesidad_14317,eh quiero estudiar,EXPRESAR_NECESIDAD,eh quiero estudiar,quiero {accion},True
kid_ir_lugar_17849,mm busco escuela,IR_LUGAR,mm busco escuela,busco {lugar},True
kid_comer_beber_26565,comer comerciante,COMER_BEBER,comer comerciante,comer {comida},True
kid_despedir_11238,chau tía,DESPEDIR,chau tía,chau {persona},True
kid_expresar_emocion_36459,me siento feliz navidad,EXPRESAR_EMOCION,me siento feliz navidad,me siento {emocion},True
kid_jugar_38006,este jugamos,JUGAR,este jugamos,jugamos,True
kid_pedir_ayuda_419,ayuda con pelota,PEDIR_AYUDA,ayuda con pelota,ayuda con {objeto},True
kid_jugar_1773,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_expresar_necesidad_20043,bueno bueno quiero bailar,EXPRESAR_NECESIDAD,bueno bueno quiero bailar,quiero {accion},True
kid_despedir_39289,adiós,DESPEDIR,adiós,adiós,True
kid_pedir_ayuda_16023,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_jugar_27232,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_7431,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_expresar_emocion_22840,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_expresar_emocion_9446,estoy contento,EXPRESAR_EMOCION,estoy contento,estoy {emocion},True
kid_comer_beber_39722,quiero panamá,COMER_BEBER,quiero panamá,quiero {comida},True
kid_saludar_22502,hola amiga enojado,SALUDAR,hola amiga enojado,hola {persona} {emocion},True
kid_expresar_emocion_11112,me siento feliz navidad,EXPRESAR_EMOCION,me siento feliz navidad,me siento {emocion},True
kid_expresar_emocion_12507,estoy muy emocionado,EXPRESAR_EMOCION,estoy muy emocionado,estoy muy {emocion},True
kid_expresar_necesidad_33753,quiero correr,EXPRESAR_NECESIDAD,quiero correr,quiero {accion},True
kid_describir_dolor_9340,este tengo dolor,DESCRIBIR_DOLOR,este tengo dolor,tengo dolor,True
kid_describir_dolor_39279,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_saludar_4849,hola mamá emocionado,SALUDAR,hola mamá emocionado,hola {persona} {emocion},True
kid_jugar_28322,mm juguemos tag,JUGAR,mm juguemos tag,juguemos {juego},True
kid_pedir_ayuda_15051,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_comer_beber_15277,mm me da comerciantes,COMER_BEBER,mm me da comerciantes,me da {comida},True
kid_expresar_necesidad_7397,quiero dormir por favor,EXPRESAR_NECESIDAD,quiero dormir por favor,quiero {accion},True
kid_describir_dolor_5339,me lastimé cabeza,DESCRIBIR_DOLOR,me lastimé cabeza,me lastimé {parte_cuerpo},True
kid_expresar_emocion_28206,estoy triste,EXPRESAR_EMOCION,estoy triste,estoy {emocion},True
kid_expresar_emocion_22360,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_jugar_39625,eh juego con bloques,JUGAR,eh juego con bloques,juego con {juguete},True
kid_expresar_necesidad_1569,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_pedir_ayuda_39115,mm ayúdame,PEDIR_AYUDA,mm ayúdame,ayúdame,True
kid_expresar_necesidad_23029,bueno tengo ganas de dibujar,EXPRESAR_NECESIDAD,bueno tengo ganas de dibujar,tengo ganas de {accion},True
kid_pedir_ayuda_2925,no sé cantar,PEDIR_AYUDA,no sé cantar,no sé {accion},True
kid_expresar_emocion_27810,estoy nervioso,EXPRESAR_EMOCION,estoy nervioso,estoy {emocion},True
kid_expresar_necesidad_25902,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_expresar_necesidad_29822,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_expresar_necesidad_19163,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_agradecer_20358,bueno te doy las gracias,AGRADECER,bueno te doy las gracias,te doy las gracias,True
kid_saludar_15956,eh buenas tardes,SALUDAR,eh buenas tardes,buenas tardes,True
kid_pedir_ayuda_25296,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_describir_dolor_15209,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_24648,eh jugar con rompecabezas,JUGAR,eh jugar con rompecabezas,jugar con {juguete},True
kid_ir_lugar_24904,eh donde está parque,IR_LUGAR,eh donde está parque,donde está {lugar},True
kid_despedir_39350,adiós,DESPEDIR,adiós,adiós,True
kid_pedir_ayuda_1265,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_8414,eh me da juguete,EXPRESAR_NECESIDAD,eh me da juguete,me da {objeto},True
kid_pedir_ayuda_37732,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_20604,quiero quiero tablet,EXPRESAR_NECESIDAD,quiero quiero tablet,quiero {objeto},True
kid_pedir_ayuda_9746,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_pedir_ayuda_34674,eh no puedo cantar,PEDIR_AYUDA,eh no puedo cantar,no puedo {accion},True
kid_expresar_necesidad_32471,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_expresar_emocion_34796,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_jugar_36442,juguemos rayuela,JUGAR,juguemos rayuela,juguemos {juego},True
kid_pedir_ayuda_33014,ayuda por favor favor,PEDIR_AYUDA,ayuda por favor favor,ayuda por favor,True
kid_pedir_ayuda_21396,ayuda amigo,PEDIR_AYUDA,ayuda amigo,ayuda {persona},True
kid_pedir_ayuda_30451,mm no sé correr,PEDIR_AYUDA,mm no sé correr,no sé {accion},True
kid_expresar_necesidad_4430,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_expresar_emocion_14592,estoy muy feliz navidad,EXPRESAR_EMOCION,estoy muy feliz navidad,estoy muy {emocion},True
kid_saludar_23211,hey tío,SALUDAR,hey tío,hey {persona},True
kid_comer_beber_28182,me da campana extractora,COMER_BEBER,me da campana extractora,me da {comida},True
kid_pedir_ayuda_23438,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_despedir_24214,adiós hermano,DESPEDIR,adiós hermano,adiós {persona},True
kid_jugar_17756,quiero jugar jugar,JUGAR,quiero jugar jugar,quiero jugar,True
kid_jugar_1104,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_7918,no puedo jugar,PEDIR_AYUDA,no puedo jugar,no puedo {accion},True
kid_despedir_38577,mm chau,DESPEDIR,mm chau,chau,True
kid_expresar_necesidad_6420,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_expresar_necesidad_13336,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_expresar_necesidad_21546,mm me da tablet,EXPRESAR_NECESIDAD,mm me da tablet,me da {objeto},True
kid_expresar_necesidad_23059,este dame libro libro,EXPRESAR_NECESIDAD,este dame libro libro,dame {objeto},True
kid_comer_beber_6328,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_35178,quiero quiero jugar,JUGAR,quiero quiero jugar,quiero jugar,True
kid_agradecer_28445,gracias,AGRADECER,gracias,gracias,True
kid_comer_beber_22647,quiero edificio comercial,COMER_BEBER,quiero edificio comercial,quiero {comida},True
kid_describir_dolor_2171,me duele brazo,DESCRIBIR_DOLOR,me duele brazo,me duele {parte_cuerpo},True
kid_saludar_32925,hola amiga contento,SALUDAR,hola amiga contento,hola {persona} {emocion},True
kid_expresar_emocion_18003,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_expresar_necesidad_32211,necesito tablet,EXPRESAR_NECESIDAD,necesito tablet,necesito {objeto},True
kid_despedir_4869,bueno adiós papá,DESPEDIR,bueno adiós papá,adiós {persona},True
kid_expresar_emocion_12669,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_saludar_20232,buenos días,SALUDAR,buenos días,buenos días,True
kid_describir_dolor_3724,eh me pegué en pierna,DESCRIBIR_DOLOR,eh me pegué en pierna,me pegué en {parte_cuerpo},True
kid_saludar_14138,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_ir_lugar_39157,quiero ir al escuela,IR_LUGAR,quiero ir al escuela,quiero ir al {lugar},True
kid_comer_beber_21208,quiero comercio por favor,COMER_BEBER,quiero comercio por favor,quiero {comida},True
kid_ir_lugar_38729,quiero ir al jardín,IR_LUGAR,quiero ir al jardín,quiero ir al {lugar},True
kid_expresar_emocion_34407,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_comer_beber_24288,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_ir_lugar_13862,vamos al escuela,IR_LUGAR,vamos al escuela,vamos al {lugar},True
kid_expresar_emocion_31755,hoy estoy cansado,EXPRESAR_EMOCION,hoy estoy cansado,hoy estoy {emocion},True
kid_despedir_546,chau,DESPEDIR,chau,chau,True
kid_expresar_emocion_24972,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_pedir_ayuda_26671,no sé bailar,PEDIR_AYUDA,no sé bailar,no sé {accion},True
kid_pedir_ayuda_31363,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_saludar_27999,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_33066,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_despedir_608,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_agradecer_2387,gracias tío,AGRADECER,gracias tío,gracias {persona},True
kid_expresar_necesidad_14972,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_ir_lugar_26433,vamos al casa,IR_LUGAR,vamos al casa,vamos al {lugar},True
kid_describir_dolor_1296,este tengo dolor,DESCRIBIR_DOLOR,este tengo dolor,tengo dolor,True
kid_jugar_31045,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_13586,beber leche leche,COMER_BEBER,beber leche leche,beber {bebida},True
kid_jugar_39065,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_31612,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_saludar_28466,hola abuela cómo estás,SALUDAR,hola abuela cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_12413,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_11683,dame pelota,EXPRESAR_NECESIDAD,dame pelota,dame {objeto},True
kid_saludar_15351,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
