id,texto,intent,original,template,is_kid_optimized
kid_despedir_17891,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_16339,adiós,DESPEDIR,adiós,adiós,True
kid_saludar_3115,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_necesidad_21433,bueno tengo calor,EXPRESAR_NECESIDAD,bueno tengo calor,tengo {necesidad},True
kid_pedir_ayuda_27929,mm ayúdame,PEDIR_AYUDA,mm ayúdame,ayúdame,True
kid_jugar_38200,quiero pelota,JUGAR,quiero pelota,quiero {juguete},True
kid_expresar_emocion_11479,estoy asustado asustado,EXPRESAR_EMOCION,estoy asustado asustado,estoy {emocion},True
kid_pedir_ayuda_32006,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_5501,hola mamá,SALUDAR,hola mamá,hola {persona},True
kid_describir_dolor_13089,este me duele,DESCRIBIR_DOLOR,este me duele,me duele,True
kid_expresar_emocion_21216,este soy contento,EXPRESAR_EMOCION,este soy contento,soy {emocion},True
kid_ir_lugar_18685,donde está está hospital,IR_LUGAR,donde está está hospital,donde está {lugar},True
kid_ir_lugar_19982,ir a cocina,IR_LUGAR,ir a cocina,ir a {lugar},True
kid_expresar_necesidad_19788,quiero quiero dormir,EXPRESAR_NECESIDAD,quiero quiero dormir,quiero {accion},True
kid_expresar_necesidad_2921,este necesito juguete,EXPRESAR_NECESIDAD,este necesito juguete,necesito {objeto},True
kid_expresar_necesidad_2144,quiero leer,EXPRESAR_NECESIDAD,quiero leer,quiero {accion},True
kid_expresar_necesidad_38148,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_comer_beber_4375,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_30644,quiero auto,JUGAR,quiero auto,quiero {juguete},True
kid_saludar_26615,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_33656,jugar con rompecabezas rompecabezas,JUGAR,jugar con rompecabezas rompecabezas,jugar con {juguete},True
kid_expresar_necesidad_11336,donde está bloques,EXPRESAR_NECESIDAD,donde está bloques,donde está {objeto},True
kid_expresar_necesidad_9431,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_saludar_200,este hola mamá cómo estás,SALUDAR,este hola mamá cómo estás,hola {persona} cómo estás,True
kid_despedir_9088,chau,DESPEDIR,chau,chau,True
kid_expresar_emocion_6424,muy asustado,EXPRESAR_EMOCION,muy asustado,estoy muy {emocion},True
kid_ir_lugar_31611,este vamos al escuela,IR_LUGAR,este vamos al escuela,vamos al {lugar},True
kid_saludar_34837,hola mamá triste,SALUDAR,hola mamá triste,hola {persona} {emocion},True
kid_saludar_25345,hola papá tranquilo,SALUDAR,hola papá tranquilo,hola {persona} {emocion},True
kid_pedir_ayuda_20225,ayuda papá,PEDIR_AYUDA,ayuda papá,ayuda {persona},True
kid_expresar_necesidad_31298,este me da tablet,EXPRESAR_NECESIDAD,este me da tablet,me da {objeto},True
kid_expresar_necesidad_24080,necesito bloques,EXPRESAR_NECESIDAD,necesito bloques,necesito {objeto},True
kid_comer_beber_10698,comer campana extractora,COMER_BEBER,comer campana extractora,comer {comida},True
kid_ir_lugar_16103,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_agradecer_31660,gracias por jugar,AGRADECER,gracias por jugar,gracias por {accion},True
kid_despedir_27774,bueno nos vemos,DESPEDIR,bueno nos vemos,nos vemos,True
kid_describir_dolor_32695,este me duele,DESCRIBIR_DOLOR,este me duele,me duele,True
kid_despedir_8661,chau,DESPEDIR,chau,chau,True
kid_pedir_ayuda_34160,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_36589,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_describir_dolor_9548,me lastimé brazo,DESCRIBIR_DOLOR,me lastimé brazo,me lastimé {parte_cuerpo},True
kid_pedir_ayuda_8222,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_saludar_5537,hola tía,SALUDAR,hola tía,hola {persona},True
kid_jugar_37057,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_15501,bueno quiero crayones,EXPRESAR_NECESIDAD,bueno quiero crayones,quiero {objeto},True
kid_despedir_17107,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_35668,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_despedir_6759,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_saludar_39476,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_4907,bueno no sé saltar,PEDIR_AYUDA,bueno no sé saltar,no sé {accion},True
kid_saludar_30244,mm buenos días,SALUDAR,mm buenos días,buenos días,True
kid_pedir_ayuda_16590,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_describir_dolor_16335,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_comer_beber_25900,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_expresar_emocion_20267,estoy muy entristecer,EXPRESAR_EMOCION,estoy muy entristecer,estoy muy {emocion},True
kid_expresar_necesidad_7832,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_saludar_23173,hola,SALUDAR,hola,hola,True
kid_saludar_14907,hola hola abuelo,SALUDAR,hola hola abuelo,hola {persona},True
kid_ir_lugar_37700,al escuela escuela,IR_LUGAR,al escuela escuela,al {lugar},True
kid_describir_dolor_38888,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_agradecer_24971,gracias,AGRADECER,gracias,gracias,True
kid_expresar_necesidad_16348,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_saludar_14840,mm hey tío,SALUDAR,mm hey tío,hey {persona},True
kid_ir_lugar_13948,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_comer_beber_39145,más campanario,COMER_BEBER,más campanario,más {comida},True
kid_despedir_2728,eh chau chau,DESPEDIR,eh chau chau,chau,True
kid_pedir_ayuda_2934,no puedo bailar bailar,PEDIR_AYUDA,no puedo bailar bailar,no puedo {accion},True
kid_expresar_necesidad_5588,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_comer_beber_2522,quiero documento comercial,COMER_BEBER,quiero documento comercial,quiero {comida},True
kid_expresar_necesidad_31796,mm donde está bloques,EXPRESAR_NECESIDAD,mm donde está bloques,donde está {objeto},True
kid_ir_lugar_26368,vamos al casa,IR_LUGAR,vamos al casa,vamos al {lugar},True
kid_expresar_necesidad_10100,necesito necesito pelota,EXPRESAR_NECESIDAD,necesito necesito pelota,necesito {objeto},True
kid_pedir_ayuda_30419,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_5277,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_saludar_25921,hola hermana,SALUDAR,hola hermana,hola {persona},True
kid_expresar_necesidad_19077,bueno dame agua,EXPRESAR_NECESIDAD,bueno dame agua,dame {objeto},True
kid_jugar_34524,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_21531,no puedo correr,PEDIR_AYUDA,no puedo correr,no puedo {accion},True
kid_pedir_ayuda_30830,eh me ayudas,PEDIR_AYUDA,eh me ayudas,me ayudas,True
kid_expresar_emocion_5838,este hoy estoy asustado,EXPRESAR_EMOCION,este hoy estoy asustado,hoy estoy {emocion},True
kid_saludar_14722,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_36873,me da auto,EXPRESAR_NECESIDAD,me da auto,me da {objeto},True
kid_expresar_necesidad_13333,quiero comida,EXPRESAR_NECESIDAD,quiero comida,quiero {objeto},True
kid_comer_beber_39533,me da yogur,COMER_BEBER,me da yogur,me da {comida},True
kid_pedir_ayuda_5515,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_describir_dolor_22848,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_saludar_12066,hey tía,SALUDAR,hey tía,hey {persona},True
kid_despedir_18285,mm adiós,DESPEDIR,mm adiós,adiós,True
kid_ir_lugar_23188,quiero ir al parque,IR_LUGAR,quiero ir al parque,quiero ir al {lugar},True
kid_expresar_necesidad_3900,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_pedir_ayuda_2065,no sé saltar,PEDIR_AYUDA,no sé saltar,no sé {accion},True
kid_agradecer_34092,gracias,AGRADECER,gracias,gracias,True
kid_jugar_5897,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_expresar_emocion_12229,eh estoy muy asustado,EXPRESAR_EMOCION,eh estoy muy asustado,estoy muy {emocion},True
kid_expresar_emocion_17762,estoy muy tranquilo,EXPRESAR_EMOCION,estoy muy tranquilo,estoy muy {emocion},True
kid_comer_beber_4650,beber chocolate caliente,COMER_BEBER,beber chocolate caliente,beber {bebida},True
kid_jugar_10682,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_describir_dolor_15718,me pegué en rodilla,DESCRIBIR_DOLOR,me pegué en rodilla,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_604,ayuda ayuda con libro,PEDIR_AYUDA,ayuda ayuda con libro,ayuda con {objeto},True
kid_jugar_16724,juego con peluche,JUGAR,juego con peluche,juego con {juguete},True
kid_despedir_17208,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_despedir_33969,adiós,DESPEDIR,adiós,adiós,True
kid_jugar_23232,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_9874,mm tengo ganas de leer,EXPRESAR_NECESIDAD,mm tengo ganas de leer,tengo ganas de {accion},True
kid_jugar_11697,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_expresar_emocion_33363,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_pedir_ayuda_29207,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_18180,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_pedir_ayuda_9798,bueno ayuda con pelota,PEDIR_AYUDA,bueno ayuda con pelota,ayuda con {objeto},True
kid_ir_lugar_34331,vamos al hospital,IR_LUGAR,vamos al hospital,vamos al {lugar},True
kid_jugar_37287,me gusta jugar escondidas,JUGAR,me gusta jugar escondidas,me gusta jugar {juego},True
kid_pedir_ayuda_6618,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_expresar_emocion_4484,soy contento,EXPRESAR_EMOCION,soy contento,soy {emocion},True
kid_pedir_ayuda_10766,ayuda maestra,PEDIR_AYUDA,ayuda maestra,ayuda {persona},True
kid_expresar_necesidad_27496,donde está muñeca muñeca,EXPRESAR_NECESIDAD,donde está muñeca muñeca,donde está {objeto},True
kid_saludar_27227,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_jugar_2896,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_pedir_ayuda_31637,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_expresar_necesidad_23490,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_expresar_emocion_23303,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_despedir_35070,adiós hermano,DESPEDIR,adiós hermano,adiós {persona},True
kid_expresar_emocion_30774,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_emocion_36138,este soy enojado,EXPRESAR_EMOCION,este soy enojado,soy {emocion},True
kid_agradecer_16762,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_jugar_7353,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_agradecer_22851,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_emocion_10033,me siento contento,EXPRESAR_EMOCION,me siento contento,me siento {emocion},True
kid_describir_dolor_16109,me duele brazo,DESCRIBIR_DOLOR,me duele brazo,me duele {parte_cuerpo},True
kid_comer_beber_24076,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_8212,donde está crayones,EXPRESAR_NECESIDAD,donde está crayones,donde está {objeto},True
kid_saludar_4032,hola tía,SALUDAR,hola tía,hola {persona},True
kid_pedir_ayuda_12234,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_ir_lugar_7273,donde está plaza,IR_LUGAR,donde está plaza,donde está {lugar},True
kid_pedir_ayuda_7496,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_emocion_24676,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_saludar_24929,hola hola hermano cómo estás,SALUDAR,hola hola hermano cómo estás,hola {persona} cómo estás,True
kid_ir_lugar_39994,vamos al casa,IR_LUGAR,vamos al casa,vamos al {lugar},True
kid_expresar_emocion_2407,estoy muy nervioso,EXPRESAR_EMOCION,estoy muy nervioso,estoy muy {emocion},True
kid_expresar_emocion_27033,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_jugar_24935,este vamos a jugar,JUGAR,este vamos a jugar,vamos a jugar,True
kid_expresar_emocion_21794,estoy muy feliz navidad,EXPRESAR_EMOCION,estoy muy feliz navidad,estoy muy {emocion},True
kid_pedir_ayuda_34288,no sé saltar saltar,PEDIR_AYUDA,no sé saltar saltar,no sé {accion},True
kid_expresar_emocion_6169,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_necesidad_22784,busco pelota pelota,EXPRESAR_NECESIDAD,busco pelota pelota,busco {objeto},True
kid_expresar_necesidad_5637,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_ir_lugar_5427,busco busco plaza,IR_LUGAR,busco busco plaza,busco {lugar},True
kid_pedir_ayuda_25871,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_ir_lugar_35759,busco plaza,IR_LUGAR,busco plaza,busco {lugar},True
kid_expresar_necesidad_22059,tengo ganas de bailar,EXPRESAR_NECESIDAD,tengo ganas de bailar,tengo ganas de {accion},True
kid_pedir_ayuda_13230,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_16207,no puedo puedo estudiar,PEDIR_AYUDA,no puedo puedo estudiar,no puedo {accion},True
kid_expresar_necesidad_12623,quiero agua,EXPRESAR_NECESIDAD,quiero agua,quiero {objeto},True
kid_expresar_necesidad_14439,quiero cantar,EXPRESAR_NECESIDAD,quiero cantar,quiero {accion},True
kid_expresar_necesidad_1025,dame crayones,EXPRESAR_NECESIDAD,dame crayones,dame {objeto},True
kid_expresar_necesidad_4051,quiero estudiar,EXPRESAR_NECESIDAD,quiero estudiar,quiero {accion},True
kid_despedir_10753,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_1597,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_describir_dolor_15086,duele barriga,DESCRIBIR_DOLOR,duele barriga,duele {parte_cuerpo},True
kid_expresar_necesidad_28878,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_jugar_37437,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_pedir_ayuda_36932,ayuda papá,PEDIR_AYUDA,ayuda papá,ayuda {persona},True
kid_ir_lugar_11880,ir a cocina,IR_LUGAR,ir a cocina,ir a {lugar},True
kid_pedir_ayuda_11450,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_expresar_necesidad_326,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_expresar_necesidad_6036,me da juguete,EXPRESAR_NECESIDAD,me da juguete,me da {objeto},True
kid_jugar_21717,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_saludar_14713,hola hermana feliz,SALUDAR,hola hermana feliz,hola {persona} {emocion},True
kid_expresar_necesidad_35066,eh dame muñeca,EXPRESAR_NECESIDAD,eh dame muñeca,dame {objeto},True
kid_pedir_ayuda_31124,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_expresar_emocion_25580,eh soy nervioso,EXPRESAR_EMOCION,eh soy nervioso,soy {emocion},True
kid_agradecer_20778,gracias maestra,AGRADECER,gracias maestra,gracias {persona},True
kid_expresar_necesidad_23171,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_jugar_24172,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_agradecer_4496,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_ir_lugar_7220,bueno vamos al baño,IR_LUGAR,bueno vamos al baño,vamos al {lugar},True
kid_expresar_necesidad_30697,bueno tengo ganas de cantar,EXPRESAR_NECESIDAD,bueno tengo ganas de cantar,tengo ganas de {accion},True
kid_describir_dolor_30576,me pegué en rodilla,DESCRIBIR_DOLOR,me pegué en rodilla,me pegué en {parte_cuerpo},True
kid_expresar_emocion_30170,estoy contento,EXPRESAR_EMOCION,estoy contento,estoy {emocion},True
kid_pedir_ayuda_22673,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_15721,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_4163,quiero quiero bloques,EXPRESAR_NECESIDAD,quiero quiero bloques,quiero {objeto},True
kid_expresar_necesidad_14213,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_expresar_necesidad_15198,este busco comida,EXPRESAR_NECESIDAD,este busco comida,busco {objeto},True
kid_despedir_25601,adiós,DESPEDIR,adiós,adiós,True
kid_comer_beber_32755,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_10700,necesito libro,EXPRESAR_NECESIDAD,necesito libro,necesito {objeto},True
kid_describir_dolor_28181,eh me duele pierna,DESCRIBIR_DOLOR,eh me duele pierna,me duele {parte_cuerpo},True
kid_expresar_necesidad_37232,mm necesito pelota,EXPRESAR_NECESIDAD,mm necesito pelota,necesito {objeto},True
kid_despedir_31215,me voy,DESPEDIR,me voy,me voy,True
kid_comer_beber_35911,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_emocion_11030,soy asustado,EXPRESAR_EMOCION,soy asustado,soy {emocion},True
kid_pedir_ayuda_34945,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_6476,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_pedir_ayuda_38526,ayuda ayuda por favor,PEDIR_AYUDA,ayuda ayuda por favor,ayuda por favor,True
kid_describir_dolor_27762,me pegué en brazo,DESCRIBIR_DOLOR,me pegué en brazo,me pegué en {parte_cuerpo},True
kid_expresar_necesidad_11206,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_expresar_necesidad_733,necesito crayones,EXPRESAR_NECESIDAD,necesito crayones,necesito {objeto},True
kid_pedir_ayuda_589,este no sé dibujar,PEDIR_AYUDA,este no sé dibujar,no sé {accion},True
kid_expresar_emocion_10371,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_jugar_6298,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_saludar_28025,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_31292,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_ir_lugar_31315,busco parque,IR_LUGAR,busco parque,busco {lugar},True
kid_pedir_ayuda_18659,no sé jugar,PEDIR_AYUDA,no sé jugar,no sé {accion},True
kid_jugar_30580,me gusta jugar escondidas escondidas,JUGAR,me gusta jugar escondidas escondidas,me gusta jugar {juego},True
kid_expresar_necesidad_11580,mm necesito libro,EXPRESAR_NECESIDAD,mm necesito libro,necesito {objeto},True
kid_saludar_28561,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_pedir_ayuda_24517,ayuda con pelota,PEDIR_AYUDA,ayuda con pelota,ayuda con {objeto},True
kid_describir_dolor_38856,duele brazo,DESCRIBIR_DOLOR,duele brazo,duele {parte_cuerpo},True
kid_expresar_necesidad_10294,eh busco crayones,EXPRESAR_NECESIDAD,eh busco crayones,busco {objeto},True
kid_pedir_ayuda_32294,no sé cantar,PEDIR_AYUDA,no sé cantar,no sé {accion},True
kid_pedir_ayuda_21460,bueno no sé dibujar,PEDIR_AYUDA,bueno no sé dibujar,no sé {accion},True
kid_comer_beber_1184,comer empanar,COMER_BEBER,comer empanar,comer {comida},True
kid_jugar_29589,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_33329,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_expresar_necesidad_15167,quiero jugar por favor,EXPRESAR_NECESIDAD,quiero jugar por favor,quiero {accion},True
kid_expresar_emocion_2271,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_jugar_30755,bueno quiero bicicleta,JUGAR,bueno quiero bicicleta,quiero {juguete},True
kid_pedir_ayuda_21683,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_despedir_14918,me voy,DESPEDIR,me voy,me voy,True
kid_comer_beber_34801,más empanadilla,COMER_BEBER,más empanadilla,más {comida},True
kid_saludar_39254,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_ir_lugar_21847,bueno al hospital,IR_LUGAR,bueno al hospital,al {lugar},True
kid_agradecer_19123,gracias,AGRADECER,gracias,gracias,True
kid_pedir_ayuda_11261,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_saludar_17914,este hola,SALUDAR,este hola,hola,True
kid_saludar_6762,este hola,SALUDAR,este hola,hola,True
kid_saludar_11074,hola abuela,SALUDAR,hola abuela,hola {persona},True
kid_despedir_6095,chau,DESPEDIR,chau,chau,True
kid_describir_dolor_9906,duele pie,DESCRIBIR_DOLOR,duele pie,duele {parte_cuerpo},True
kid_agradecer_15199,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_emocion_18145,me siento entristecer,EXPRESAR_EMOCION,me siento entristecer,me siento {emocion},True
kid_expresar_necesidad_33564,busco busco juguete,EXPRESAR_NECESIDAD,busco busco juguete,busco {objeto},True
kid_expresar_necesidad_18400,este tengo ganas de correr,EXPRESAR_NECESIDAD,este tengo ganas de correr,tengo ganas de {accion},True
kid_comer_beber_5056,mm tengo sed,COMER_BEBER,mm tengo sed,tengo sed,True
